id,Churn
721596,0.005211550869233725
721597,0.009935613439753783
721598,0.006503945115722464
721599,0.011004867624256632
721600,0.0702365581615566
721601,0.010302814703621248
721602,0.012635646279547625
721603,0.022747605356555255
721604,0.46930670326078855
721605,0.01568210869703771
721606,0.51558255608172
721607,0.011717583571455317
721608,0.025128758503758473
721609,0.05496157383872075
721610,0.00974081390309177
721611,0.4170664423496471
721612,0.03185933141278929
721613,0.01201594079640264
721614,0.43223841342385755
721615,0.013714157272918519
721616,0.4213336945819268
721617,0.17986829768829143
721618,0.005197834300183608
721619,0.0019953917272543123
721620,0.2628907046673939
721621,0.0005118564829423604
721622,0.20021504870069753
721623,0.35409828363969065
721624,0.3071802855693413
721625,0.05160280317852225
721626,0.013018710801470356
721627,0.04545021801379363
721628,0.020146691293207595
721629,0.2065715272706803
721630,0.003782644161782388
721631,0.042797549107845806
721632,0.24818352654403814
721633,0.6984919888052876
721634,0.0060936055079888595
721635,0.1787846798463066
721636,0.5177293067919644
721637,0.6106327530666741
721638,0.7397825951577923
721639,0.5324498969044897
721640,0.0005408141036691677
721641,0.07777765707580667
721642,0.10684140683475046
721643,0.699625910275211
721644,0.5029513695554415
721645,0.2656830976681201
721646,0.0037791994524618527
721647,0.06590457548005724
721648,0.1254591037649621
721649,0.03393333836884662
721650,0.9611511586539427
721651,0.5715714881793983
721652,0.19195398116914808
721653,0.016720766352825333
721654,0.33159318342626876
721655,0.5880146161820884
721656,0.003676477393479726
721657,0.05557156999338881
721658,0.019950341522286516
721659,0.7391087141207651
721660,0.6729713545367445
721661,0.17770000038288938
721662,0.12166747723316287
721663,0.015775586042813122
721664,0.5523790384578564
721665,0.0005564527829004581
721666,0.042437554199059375
721667,0.09510429089972283
721668,0.7945618054855687
721669,0.057711349837109606
721670,0.016871161967301426
721671,0.0005080925553116403
721672,0.04311512715388072
721673,0.04205704074922652
721674,0.00991324253558042
721675,0.007153735737107683
721676,0.41481529511303517
721677,0.24597694418916438
721678,0.38735155237997637
721679,0.8438484467378167
721680,0.6389335132284045
721681,0.0014558907448598071
721682,0.07060519918633544
721683,0.4470762313485031
721684,0.27341732526839635
721685,0.027841347215616367
721686,0.009432400177141038
721687,0.039128010530222836
721688,0.08041556605234125
721689,0.478683151082912
721690,0.5879658706615667
721691,0.06383029705229365
721692,0.5328286534598394
721693,0.0004048410171314419
721694,0.04918591088625666
721695,0.24625151979959697
721696,0.0001995763148162035
721697,0.005691792537972593
721698,0.2895578900749812
721699,0.24348894692231818
721700,0.40231356946261493
721701,0.46174858221134724
721702,0.09848467147924624
721703,0.48491373977803853
721704,0.035970759437135756
721705,0.0007912728793974863
721706,0.04791451423360258
721707,0.15390045664795668
721708,0.07219632848635117
721709,0.003696502924288706
721710,0.16104753343089062
721711,0.2666039800299945
721712,0.1391063924008204
721713,0.034806769091482566
721714,0.0032212700078215572
721715,0.01426923438225769
721716,0.0845991042027162
721717,0.7843723743242008
721718,0.49037910961001513
721719,0.018004480722108505
721720,0.25931910758459337
721721,0.02865697822912707
721722,0.1478054071732783
721723,0.057972248640468786
721724,0.7280932597740017
721725,0.00994907913090937
721726,0.44862038773813345
721727,0.15746437534727142
721728,0.07483251172006856
721729,0.569519705825426
721730,0.14609601888749282
721731,0.015074613483838057
721732,0.5235123696022682
721733,0.4987097613599942
721734,0.006331474670436067
721735,0.00217611108610371
721736,0.09197860776698866
721737,0.038562468261708525
721738,0.007801614263775439
721739,0.16688155717060316
721740,0.24197904618794153
721741,0.03448445400038745
721742,0.5369265322379877
721743,0.8752716245985704
721744,0.7638959340117111
721745,0.0036697028096172373
721746,0.1657521274950239
721747,0.0932909956892424
721748,0.7787519650545787
721749,0.026859888088620932
721750,0.09795797114677282
721751,0.7353285217734177
721752,0.04948059512878673
721753,0.3697392935363763
721754,0.011136534609386968
721755,0.4020862039527152
721756,0.01603884131438305
721757,0.8108120749478713
721758,0.3207068817048198
721759,0.6742583384407328
721760,0.018598009394917285
721761,0.19016502922120546
721762,0.0006945107384239155
721763,0.00029207134117936273
721764,0.20164414831276006
721765,0.015864185521085625
721766,0.014000167323007148
721767,0.00026474840982759567
721768,0.047439887724785315
721769,0.08664500388064134
721770,0.07206762565700708
721771,0.1259966396351291
721772,0.40856696405729853
721773,0.0494890621198859
721774,0.018546640397098194
721775,0.40990334644428345
721776,0.00902319993746461
721777,0.7806502260060962
721778,0.00019034906290860235
721779,0.06345162772252433
721780,0.008184678861125299
721781,0.11776089659202826
721782,0.008425926135814246
721783,0.041462807326811
721784,0.0012514386628444303
721785,0.008013529985292527
721786,0.020816952172869517
721787,0.4695601397593143
721788,0.457554834660889
721789,0.028702108460327197
721790,0.2455625516994358
721791,0.07405765620025538
721792,0.0006887514247579164
721793,0.8044600923540101
721794,0.6082296449395909
721795,0.008768764761174205
721796,0.33516986858852893
721797,0.10960450482997423
721798,0.14681070929152118
721799,0.00893167240366859
721800,0.7825454916076237
721801,0.0035228149708097433
721802,0.10230390583513718
721803,0.07123751228558595
721804,0.013013256091510978
721805,0.03081239603536391
721806,0.016861202436110712
721807,0.010099290693409452
721808,0.7909553513672937
721809,0.45293005515220197
721810,0.022017418888252968
721811,0.17791028226550007
721812,0.6074689053113583
721813,0.4494957245398645
721814,0.08811834130022567
721815,0.01638710184249397
721816,0.008260562238284969
721817,0.04503120098972388
721818,0.028145050780040343
721819,0.767469666924436
721820,0.7394203698537645
721821,0.5874386196420458
721822,0.29333137168807655
721823,0.3759522187841552
721824,0.055594219143752184
721825,0.007702959128940993
721826,0.0680588346391205
721827,0.7177835705373681
721828,0.6666126329650978
721829,0.5999278287288433
721830,0.007528194404559584
721831,0.015216993401499962
721832,0.3344405066745087
721833,0.6530696891438379
721834,0.3299257213853167
721835,0.3307165468382454
721836,0.253359843668392
721837,0.5305693262923955
721838,0.01191696755306192
721839,0.04008634322764512
721840,0.8577417155907888
721841,0.6552478737351682
721842,0.13107927549266227
721843,0.19953243450553648
721844,0.011460145974002056
721845,0.009244700527829648
721846,0.2807115649629482
721847,0.03678477791268473
721848,0.013249604790134593
721849,0.2433260282767046
721850,0.17039537814540717
721851,0.001779644748245475
721852,0.7534353398248557
721853,0.00018037692496620763
721854,0.0037859679440866065
721855,0.043979696078196844
721856,0.3577836881474708
721857,0.36247667047404875
721858,0.014792727113267281
721859,0.777391125128553
721860,0.005178666064567417
721861,0.22649758155059813
721862,0.5794648203693722
721863,0.15558945070875443
721864,0.025970070979009635
721865,0.15299255808265422
721866,0.3103958411670629
721867,0.012781721376717648
721868,0.00020237567795964984
721869,0.09570785217960365
721870,0.06304269375403386
721871,0.009660158180111946
721872,0.06026298908420431
721873,0.7110270032541635
721874,0.7604624262030066
721875,0.0002887334108564391
721876,0.1994374072942766
721877,0.0002248403982511347
721878,0.05567713651081867
721879,0.002631783038647739
721880,0.03770212444269967
721881,0.5194733171529281
721882,0.7858504197453917
721883,0.2272927008434008
721884,0.01410672649492616
721885,0.03993806439856685
721886,0.056907941756840726
721887,0.34896210905847685
721888,0.5923515110267144
721889,0.30118071030039817
721890,0.0006640584157307853
721891,0.017590975579471525
721892,0.5548954876201172
721893,0.7521734340630388
721894,0.001427888226983301
721895,0.08837057887573552
721896,0.01678218093585411
721897,0.0013708668625017544
721898,0.09885544073528847
721899,0.007694709393429453
721900,0.8459306583190398
721901,0.3066957612403187
721902,0.1100029169160689
721903,0.02021951047824321
721904,0.5313235704904321
721905,0.5563742443450856
721906,0.0027529443526151626
721907,0.1543519530110977
721908,0.010256358853459319
721909,0.6245941891951613
721910,0.464004291785842
721911,0.2048233419903519
721912,0.08930235015001224
721913,0.4050804175594127
721914,0.02794693250631291
721915,0.00040388496865640435
721916,0.04167003674839256
721917,0.5739368457701234
721918,0.4727219586599666
721919,0.0007779451002052362
721920,0.40264713720607703
721921,0.0002608744114915139
721922,0.01071826972422415
721923,0.24449532099947022
721924,0.6035110300546824
721925,0.044681494188514206
721926,0.007433846039596307
721927,0.6494920097647567
721928,0.07351638446027312
721929,0.57054364965041
721930,0.07785863860767965
721931,0.012478937161672863
721932,0.055149504489852036
721933,0.00035072274519915806
721934,0.16943018076819943
721935,0.0002570964083257034
721936,0.13748102837133255
721937,0.037034869185738395
721938,0.00034629380294296576
721939,0.08015823742674413
721940,0.00032704008697761436
721941,0.08404134454370087
721942,0.7177727121376537
721943,0.019191368892165543
721944,0.0026822310586712456
721945,0.06336571616089046
721946,0.8041928271574836
721947,0.7383693613676185
721948,0.026844320611186703
721949,0.002390569704784252
721950,0.08416576049971222
721951,0.058841258459290016
721952,0.00023279043488193805
721953,0.2696665302155423
721954,0.018171365551058933
721955,0.08527322915389715
721956,0.0065964812771889675
721957,0.26921716430098036
721958,0.0016175085585304883
721959,0.2488942261922638
721960,0.367838977233655
721961,0.8582467149458548
721962,0.7353384411698098
721963,0.10216882870295398
721964,0.00031378818275381475
721965,0.039396977169403845
721966,0.32568891830121177
721967,0.0023578290918932206
721968,0.04005777897526709
721969,0.006687850522205532
721970,0.42275046103621367
721971,0.052718762658688606
721972,0.0005858468089770785
721973,0.2816248081500869
721974,0.009863014209852703
721975,0.06937378820785946
721976,0.5915304310381655
721977,0.5895385967318646
721978,0.226638597331462
721979,0.04165309317161144
721980,0.06132996649813671
721981,0.03261116815712201
721982,0.6049569361236458
721983,0.012231483384141345
721984,0.8189828330765037
721985,0.8352220272279746
721986,0.020083636022078598
721987,0.5895116080077053
721988,0.0004947985044073904
721989,0.8946391244506648
721990,0.0554033676277834
721991,0.05038398246315818
721992,0.009704772960350758
721993,0.4346314459760249
721994,0.02408493720550831
721995,0.46801062810537924
721996,0.023268479101533728
721997,0.4011164941010656
721998,0.014811743593979784
721999,0.04104872546127833
722000,0.4432521233069478
722001,0.40188558537193536
722002,0.00657365343833918
722003,0.6961031167951331
722004,0.014657218495122682
722005,0.0010595472708777825
722006,0.03778375273265786
722007,0.5366551118586376
722008,0.010454402875350256
722009,0.2505770915949985
722010,0.645540293803679
722011,0.39759253107555037
722012,0.2937893514774746
722013,0.30334688869767257
722014,0.0012853524332617444
722015,0.046338330718396235
722016,0.0128437553105425
722017,0.008876633479187837
722018,0.08314259612146105
722019,0.07171649805737988
722020,0.01932515686534534
722021,0.8281455410177224
722022,0.11622217870822275
722023,0.11189432280956639
722024,0.6526232285418183
722025,0.2955494185208103
722026,0.4087154866120842
722027,0.8194399704433601
722028,0.12480328310330009
722029,0.00024392242745838495
722030,0.0006247857068254728
722031,0.6224308814040388
722032,0.24451242088224984
722033,0.012302225373700976
722034,0.7151929809580041
722035,0.0025742673270533066
722036,0.05252919280123981
722037,0.0030468952141540426
722038,0.6578730894661006
722039,0.138907728855381
722040,0.7327584794848132
722041,0.06466236772195182
722042,0.11159202370874204
722043,0.13712504637576342
722044,0.10447839150189923
722045,0.14352628502650855
722046,0.005569230650436797
722047,0.5188377173862034
722048,0.06837025351088549
722049,0.00026238968587677353
722050,0.13728284545364425
722051,0.6070232493581326
722052,0.05470886572835754
722053,0.03436980841336675
722054,0.00032656838048052107
722055,0.09007516317001969
722056,0.5605637526559561
722057,0.7579623231181133
722058,0.6007207121265818
722059,0.10425561161645287
722060,0.00577462405923144
722061,0.006256118858745404
722062,0.544894175311434
722063,0.0005346168749490699
722064,0.013884451261251892
722065,0.46998180131907
722066,0.0006323401498550814
722067,0.4492048879637586
722068,0.0021183994055339493
722069,0.667642427388921
722070,0.17300601290702441
722071,0.4409408690676964
722072,0.04613036875130879
722073,0.4798932437759881
722074,0.0005393806538269877
722075,0.1885075784414122
722076,0.00296234859034485
722077,0.18858147727860863
722078,0.786462183809882
722079,0.4004394454411232
722080,0.44959772052236924
722081,0.17643160437023844
722082,0.03358694939222668
722083,0.24376076217119128
722084,0.6098787397585717
722085,0.6514439197449928
722086,0.016859490574546387
722087,0.004377512710311953
722088,0.005445993359910102
722089,0.5881613604446424
722090,0.011445373908930662
722091,0.8035341694554392
722092,0.0846941657550608
722093,0.1587212861868721
722094,0.10458065204874284
722095,0.04971425522175779
722096,0.02870663822986003
722097,0.005643115053874627
722098,0.27532075863642486
722099,0.0022050067647474123
722100,0.7837055850299611
722101,0.37137714443550707
722102,0.007773930238481031
722103,0.39537324686830927
722104,0.034086670653198745
722105,0.8285139118219176
722106,0.23791594009274938
722107,0.08560289072003428
722108,0.03986282733356521
722109,0.02397692844911833
722110,0.001768955246133535
722111,0.04457019098074236
722112,0.1259061269010762
722113,0.06123864273784796
722114,0.1918832932615678
722115,0.21774149494137554
722116,0.45833395468746524
722117,0.7211040674432319
722118,0.5485090926147687
722119,0.0011461308340654625
722120,0.027196996898402215
722121,0.6278308082179286
722122,0.14911086722185787
722123,0.00018949608756017243
722124,0.049036679946035326
722125,0.08241075250104353
722126,0.06349223211798333
722127,0.18861278958726205
722128,0.02945150398077898
722129,0.029627439337353595
722130,0.004096783224619709
722131,0.08911659649663618
722132,0.013760457637132548
722133,0.7681156297242536
722134,0.6264413400071974
722135,0.1599655614771433
722136,0.042214839772729315
722137,0.4144925046239392
722138,0.012304113835525068
722139,0.0010408144093849727
722140,0.4111085397106133
722141,0.03611867509509356
722142,0.2319087132292666
722143,0.0003242848034042991
722144,0.1970835711966166
722145,0.0012994653225938478
722146,0.7366865667221167
722147,0.08561132672799801
722148,0.8549226349510832
722149,0.12257334989767943
722150,0.011411382856899212
722151,0.0011190450106575225
722152,0.04453106583574195
722153,0.011822301272244385
722154,0.12727773853701388
722155,0.018030217023405886
722156,0.6996260281575664
722157,0.0008070380857866578
722158,0.0033625652771165125
722159,0.24616894402698955
722160,0.28959973033352443
722161,0.046672556144100805
722162,0.05321709241348703
722163,0.5414130227985451
722164,0.7373170431328959
722165,0.6065158410317789
722166,0.0005824373447209834
722167,0.04191242976077104
722168,0.0963874696307189
722169,0.03020923464242966
722170,0.49846204634675845
722171,0.055256937224283036
722172,0.29490062905019354
722173,0.0028693281139083554
722174,0.6223250767174171
722175,0.007546140274501487
722176,0.027939956921990052
722177,0.00014824633207480493
722178,0.754619226873827
722179,0.5591968788044943
722180,0.019036023669773087
722181,0.02254996690408373
722182,0.47716372876662294
722183,0.04216834660426395
722184,0.004059892283442735
722185,0.6238758209924951
722186,0.056281207624826
722187,0.013827277957496305
722188,0.0003846374740824249
722189,0.004092827272338674
722190,0.01140921119155902
722191,0.6990442433981344
722192,0.03956932261964469
722193,0.007583213684772985
722194,0.670110755529462
722195,0.07654979501446771
722196,0.31014569574843287
722197,0.055286075216334406
722198,0.00040063963635150426
722199,0.22574174373171624
722200,0.7524697196507272
722201,0.1512630739525118
722202,0.2751874431337566
722203,0.03965051573798565
722204,0.014441258925379959
722205,0.5945462790383547
722206,0.7913346267853107
722207,0.7085956146193008
722208,0.004679444694856214
722209,0.011972074243663752
722210,0.6752871783767591
722211,0.014095069057474215
722212,0.07229387255644136
722213,0.0005709627079659767
722214,0.3073392792940744
722215,0.1789429422804096
722216,0.04577994968445031
722217,0.6006074234294044
722218,0.0013951342464496425
722219,0.7271527673353836
722220,0.45556652493971383
722221,0.05090406683729574
722222,0.18307624633927305
722223,0.004543384869149942
722224,0.0036442712935152283
722225,0.008691527132725576
722226,0.001058722450097988
722227,0.6268375100693028
722228,0.040415932292141944
722229,0.003085822648538685
722230,0.018644457122683006
722231,0.13402197260104623
722232,0.003978411484200876
722233,0.04730999128936397
722234,0.010015264034587015
722235,0.26852823904453116
722236,0.5887459583349953
722237,0.0025679388865112447
722238,0.0004588408790410394
722239,0.30866371504018153
722240,0.26725543057029966
722241,0.11005385741796299
722242,0.28933234877770975
722243,0.2992114090691726
722244,0.011096060692587279
722245,0.01849387638204833
722246,0.012715706113579101
722247,0.0019640157109050258
722248,0.1625817760237715
722249,0.07491023824976648
722250,0.699439165886698
722251,0.25302642668172837
722252,0.00019292590768965566
722253,0.3292640603500479
722254,0.103467094627789
722255,0.0006072192181422716
722256,0.0724498429857581
722257,0.0016985053176513684
722258,0.024098394858557283
722259,0.1560705427548218
722260,0.08777110624100898
722261,0.00035357317187095707
722262,0.7945892089890026
722263,0.0004543932818762461
722264,0.32141888105143734
722265,0.599253079045526
722266,0.0018447376862779712
722267,0.014058001809653596
722268,0.40208669042607814
722269,0.020974359471528366
722270,0.04107969515817873
722271,0.023357320557507673
722272,0.001498764589182842
722273,0.24754214830485388
722274,0.07200918981371685
722275,0.0005199531748232112
722276,0.7354016290409743
722277,0.19406613432800127
722278,0.11855703365920076
722279,0.0013666538389815737
722280,0.4913652893084047
722281,0.10115646258677963
722282,0.6431703840014081
722283,0.0004069701002820986
722284,0.5270484255756228
722285,0.00047011474939880234
722286,0.7005947979626053
722287,0.02827143453552351
722288,0.20142469201945873
722289,0.2067184977579788
722290,0.0006401392669366116
722291,0.00023124193475658597
722292,0.34893966743199734
722293,0.00031319365008379324
722294,0.02927983030922798
722295,0.0002701096978128164
722296,0.1393412635563187
722297,0.0451006787441265
722298,0.026724066374458212
722299,0.5050987806261379
722300,0.2634280439149619
722301,0.006648762996126864
722302,0.26879266308616195
722303,0.05029142906935665
722304,0.717351149279812
722305,0.755567219312355
722306,0.3216972184621303
722307,0.001049677663123917
722308,0.44971793439443725
722309,0.6385725829808225
722310,0.13814916788331294
722311,0.1083249083297557
722312,0.2842896944064622
722313,0.09487524520569117
722314,0.07362108061580963
722315,0.5810201801167747
722316,0.15864413309779554
722317,0.6138674785649415
722318,0.15464226536877831
722319,0.12360173515708807
722320,0.32355277825943707
722321,0.5753076447643789
722322,0.24702531776663844
722323,0.4951073437371444
722324,0.6592304876941462
722325,0.011903157676331252
722326,0.22161616871235074
722327,0.5760222088166594
722328,0.02495226565462297
722329,0.5544947893412694
722330,0.631104050700409
722331,0.060270125418526894
722332,0.21582717503849302
722333,0.03957175869202879
722334,0.22557225179962648
722335,0.02078826370707795
722336,0.11765637861155699
722337,0.1674102378312497
722338,0.002346724682815486
722339,0.05234347205512731
722340,0.0067053573049346326
722341,0.003989466084479
722342,0.0432325592653477
722343,0.042189868931024124
722344,0.10518659291738788
722345,0.009748757766688052
722346,0.7643617893123391
722347,0.6695796335005848
722348,0.5349129093719892
722349,0.06712663622617962
722350,0.8013234266899562
722351,0.1163757404820318
722352,0.6269678032788281
722353,0.5416898798393023
722354,0.42499031048284347
722355,0.11227482493205315
722356,0.08142631885315049
722357,0.525453099372457
722358,0.010625015496351274
722359,0.19252231874556322
722360,0.00026404911593929764
722361,0.0006657449497882534
722362,0.09931540814668886
722363,0.4444730124446011
722364,0.0736638771226947
722365,0.7185188312156067
722366,0.03307311226461688
722367,0.3068745362103897
722368,0.012072853518138324
722369,0.00032569160086442345
722370,0.0004706795079314635
722371,0.0003555906252361348
722372,0.6577998142264494
722373,0.6024107013828394
722374,0.13963685160615907
722375,0.34281639246612217
722376,0.018306067040302493
722377,0.70229201672186
722378,0.8604086176522568
722379,0.00023181359527051288
722380,0.0031645042891580563
722381,0.7468312590009594
722382,0.05697677927961532
722383,0.00015094020013796955
722384,0.011380488635254822
722385,0.0006607221212469633
722386,0.10001259302706872
722387,0.25229505147796033
722388,0.01867080870896201
722389,0.603588954943278
722390,0.37719470322498133
722391,0.00041600056703882196
722392,0.18375257720108185
722393,0.001076251350425523
722394,0.11503872741860788
722395,0.8339114924797427
722396,0.021798568943896368
722397,0.23168868820834954
722398,0.3909703239429988
722399,0.16856734694433573
722400,0.017934378491684534
722401,0.16609811056617904
722402,0.5444793284409786
722403,0.0006822896396038258
722404,0.07729177384387921
722405,0.002533624436228961
722406,0.1603587007375316
722407,0.12286306023972272
722408,0.019520876681140435
722409,0.12468886417203191
722410,0.004245957684550923
722411,0.009034445100450966
722412,0.20052375368194417
722413,0.03725991380250436
722414,0.2945764199955536
722415,0.7859240202034375
722416,0.6004177118854028
722417,0.20503716738527497
722418,0.013538284934827553
722419,0.39419057055549295
722420,0.7035071288886584
722421,0.08538731173884863
722422,0.6846607890117775
722423,0.005291815639237476
722424,0.6577659672495126
722425,0.26839034639511516
722426,0.7489466045340373
722427,0.01955542671510317
722428,0.00028451533204684206
722429,0.1375100599164791
722430,0.36465961812834924
722431,0.08344642321953903
722432,0.10617031967883556
722433,0.0005823278841178237
722434,0.00039918015964230183
722435,0.5756027883235496
722436,0.05046224472836582
722437,0.0097690671658964
722438,0.4509002848875652
722439,0.7850536450401207
722440,0.07924944614760772
722441,0.07749406432506532
722442,0.0040030112816402
722443,0.014403363409506858
722444,0.0027481958159031165
722445,0.00020494243550016968
722446,0.0015251490653761148
722447,0.007573016717242005
722448,0.018861965531903398
722449,0.5261697323972455
722450,0.14585434583525064
722451,0.8459116108735026
722452,0.07989998111097771
722453,0.17850560211942199
722454,0.004859370753565288
722455,0.0005526785428942918
722456,0.007345700649431061
722457,0.6127163335055036
722458,0.6049700808781496
722459,0.29472722604254287
722460,0.3046810345218637
722461,0.5282514275197023
722462,0.8141706448435586
722463,0.2884454722635899
722464,0.0012651486240939814
722465,0.09304194052348977
722466,0.033190096154995206
722467,0.017409534430532735
722468,0.04322208797076176
722469,0.004216674488176022
722470,0.019407650229358815
722471,0.053156435206926034
722472,0.521815083319991
722473,0.02318225038437905
722474,0.004419130838485238
722475,0.00982218159590219
722476,0.45523241277745663
722477,0.0031410308018125404
722478,0.0006897749524412472
722479,0.4274153076418051
722480,0.8017054542553101
722481,0.018081945426213348
722482,0.604555453181324
722483,0.5790014628889825
722484,0.0158675844930284
722485,0.1348212964338289
722486,0.6373185587694173
722487,0.10818843324437871
722488,0.7224751574298143
722489,0.8405447253155977
722490,0.30402625159829194
722491,0.7127206711746331
722492,0.00020056687489968802
722493,0.6708160656077197
722494,0.018779531795409452
722495,0.695481647859039
722496,0.00107449337341933
722497,0.6979309441138932
722498,0.04800559853242332
722499,0.0028821081675759063
722500,0.6992505206543669
722501,0.0005578446154288634
722502,0.7914773301173549
722503,0.035265217512064184
722504,0.6365505340454745
722505,0.5737590471096933
722506,0.022434200879573627
722507,0.7453887874058828
722508,0.37182376259946454
722509,0.24074643506531085
722510,0.4158649780494962
722511,0.014979046847036385
722512,0.0003107046280328312
722513,0.02623681174003684
722514,0.002989728092716913
722515,0.0911318859062834
722516,0.19088839968917154
722517,0.00040065478992891136
722518,0.0007651777973227889
722519,0.48464403256818134
722520,0.007638260251918775
722521,0.019042662355495784
722522,0.6601664727126318
722523,0.0011865110949193381
722524,0.037489045331466735
722525,0.00610064242058021
722526,0.49351355864926555
722527,0.045390612451754506
722528,0.4304953008033888
722529,0.0015664261636647613
722530,0.1473705334216767
722531,0.41683189520905384
722532,0.6127018040489132
722533,0.5858799854919766
722534,0.767606286413261
722535,0.0012525528143344459
722536,0.02117476453861144
722537,0.23429203534978987
722538,0.7484051002402917
722539,0.33916150343160867
722540,0.9610985963298945
722541,0.0939484704988962
722542,0.419253406869757
722543,0.13942789690634122
722544,0.08104361079832388
722545,0.03374922009103482
722546,0.7249782254686835
722547,0.2744934125497144
722548,0.5306137014230973
722549,0.004301732253008066
722550,0.2179443180764478
722551,0.4814139890690381
722552,0.08463313161748169
722553,0.01864460239569613
722554,0.20248018124374642
722555,0.8498807458771044
722556,0.1882184085911663
722557,0.2656513185135299
722558,0.36618555011660725
722559,0.06747129840171678
722560,0.08092125792463628
722561,0.4077156238591533
722562,0.5312473371220686
722563,0.35493221127620334
722564,0.0012430785540137876
722565,0.03310212080243504
722566,0.42530489686943596
722567,0.013632185323922309
722568,0.005382909778691278
722569,0.00015395912367612442
722570,0.0028894312343663207
722571,0.7336698169071304
722572,0.6522820100445528
722573,0.3653280995839884
722574,0.05638683762934344
722575,0.006262041091745095
722576,0.5906370085446757
722577,0.0422025623017486
722578,0.0006812385347471804
722579,0.000442528509403292
722580,0.05108019397553548
722581,0.00037536222513000385
722582,0.10636861543913924
722583,0.02128311617815975
722584,0.6518125412530203
722585,0.01585230954150541
722586,0.000312456388113032
722587,0.8161135851900667
722588,0.0004376027699176889
722589,0.0428367049851529
722590,0.39782969388221207
722591,0.004336537228724531
722592,0.04273728212176158
722593,0.09376657683608561
722594,0.21086501518233333
722595,0.040135317780445434
722596,0.4979645805593811
722597,0.008036072028482675
722598,0.0005677482028606536
722599,0.028317622833512447
722600,0.6940054501087831
722601,0.038310204596073795
722602,0.013670875559160052
722603,0.617215141961149
722604,0.17097809824105106
722605,0.0020895869883362094
722606,0.07838887723337937
722607,0.6020264645437533
722608,0.07769739264887177
722609,0.35057437244314227
722610,0.00872295768316454
722611,0.0002060010094424874
722612,0.3763856512282846
722613,0.6452160468228342
722614,0.0003361968546640933
722615,0.003637805827946957
722616,0.03453464909266305
722617,0.4199476339816394
722618,0.003803185851257774
722619,0.4877295147566654
722620,0.8320583350046975
722621,0.05189806376568032
722622,0.21618874749187825
722623,0.6368096372366253
722624,0.0003380772435030756
722625,0.6423865259966288
722626,0.01548933377170566
722627,0.003505420098133591
722628,0.7470496621047374
722629,0.46388957973543865
722630,0.7999697534990456
722631,0.24550357229800784
722632,0.007231622461823398
722633,0.09023778905522374
722634,0.10307480762641813
722635,0.3118269428418069
722636,0.00019504153772949103
722637,0.3232002693166179
722638,0.0030478019230003434
722639,0.7223623100508522
722640,0.6284706213133895
722641,0.02641226857351695
722642,0.03813352959836531
722643,0.6755362776125329
722644,0.006429597452124988
722645,0.21781502028968222
722646,0.5484537267233808
722647,0.0003628392881473709
722648,0.8050277892749389
722649,0.004130041709314486
722650,0.03235965739690623
722651,0.2111190059161574
722652,0.04624915876586468
722653,0.03804621267440389
722654,0.0023582150816339135
722655,0.5695759025903573
722656,0.0001715663935287239
722657,0.045966816857495416
722658,0.0005601750860704433
722659,0.790866390586167
722660,0.312757926389418
722661,0.804959929763899
722662,0.617622102219488
722663,0.7142684728431478
722664,0.06545669048461385
722665,0.006470536671167737
722666,0.33105720676450817
722667,0.6824860761337014
722668,0.6248752338517514
722669,0.7003801374352796
722670,0.013542690811842128
722671,0.08017597814973662
722672,0.07011931160713035
722673,0.09031102873178272
722674,0.2075981137133539
722675,0.7668118139435965
722676,0.3055957367157872
722677,0.0003524726122335265
722678,0.020496775941427292
722679,0.0006210524546713513
722680,0.09270147951737938
722681,0.17769539125166242
722682,0.0015137173709523155
722683,0.7113624415219163
722684,0.25405368602975187
722685,0.0010657889857825004
722686,0.01123596010743581
722687,0.028489116257912787
722688,0.005676554528219818
722689,0.17682773012881534
722690,0.10686966454206025
722691,0.1631584510696688
722692,0.0038304606004640742
722693,0.498360895888396
722694,0.42555833707390683
722695,0.753727135716676
722696,0.6298029171008108
722697,0.5258471602834675
722698,0.0041332956682512256
722699,0.6010929816798986
722700,0.25207410768428523
722701,0.0001847450034498337
722702,0.6959161407754598
722703,0.12481827748235896
722704,0.5733406994105021
722705,0.004391299431809592
722706,0.007830468674570514
722707,0.48822734699424564
722708,0.014391995662161313
722709,0.03906689242595485
722710,0.7309222272572435
722711,0.005248849982206876
722712,0.5932290397187634
722713,0.0004915356007288526
722714,0.0879533806058666
722715,0.0238037630085617
722716,0.4954376225378361
722717,0.25992584327314483
722718,0.30431892082043094
722719,0.33544484796901414
722720,0.0003296105302446073
722721,0.35103451498036276
722722,0.19826060638290793
722723,0.6328050348746025
722724,0.02155010601032361
722725,0.0002374414373433155
722726,0.46342434896300366
722727,0.3656884649510849
722728,0.5070611988008803
722729,0.16360257386608018
722730,0.479251247271139
722731,0.4169032527258656
722732,0.5713191934031125
722733,0.00463670073652013
722734,0.028204262965097326
722735,0.8386932839391879
722736,0.005446117740332867
722737,0.14291130872906022
722738,0.05954713486981968
722739,0.5279015984246959
722740,0.0010553168748317714
722741,0.10762569986258087
722742,0.1636519325770258
722743,0.6756595106087201
722744,0.5861484242915107
722745,0.06273538881400709
722746,0.7539401949511938
722747,0.6599166130543661
722748,0.48198117049282463
722749,0.46284656400183527
722750,0.027518921997377804
722751,0.6090967246904727
722752,0.24447839611858546
