id,Churn
742028,0.7748
742029,0.7748
742030,0.7748
742031,0.7748
742032,0.7748
742033,0.7748
742034,0.7748
742035,0.7748
742036,0.7748
742037,0.7748
742038,0.7748
742039,0.7748
742040,0.7748
742041,0.7748
742042,0.7748
742043,0.7748
742044,0.7748
742045,0.7748
742046,0.7748
742047,0.7748
742048,0.7748
742049,0.7748
742050,0.7748
742051,0.7748
742052,0.7748
742053,0.7748
742054,0.7748
742055,0.7748
742056,0.7748
742057,0.7748
742058,0.7748
742059,0.7748
742060,0.7748
742061,0.7748
742062,0.7748
742063,0.7748
742064,0.7748
742065,0.7748
742066,0.7748
742067,0.7748
742068,0.7748
742069,0.7748
742070,0.7748
742071,0.7748
742072,0.7748
742073,0.7748
742074,0.7748
742075,0.7748
742076,0.7748
742077,0.7748
742078,0.7748
742079,0.7748
742080,0.7748
742081,0.7748
742082,0.7748
742083,0.7748
742084,0.7748
742085,0.7748
742086,0.7748
742087,0.7748
742088,0.7748
742089,0.7748
742090,0.7748
742091,0.7748
742092,0.7748
742093,0.7748
742094,0.7748
742095,0.7748
742096,0.7748
742097,0.7748
742098,0.7748
742099,0.7748
742100,0.7748
742101,0.7748
742102,0.7748
742103,0.7748
742104,0.7748
742105,0.7748
742106,0.7748
742107,0.7748
742108,0.7748
742109,0.7748
742110,0.7748
742111,0.7748
742112,0.7748
742113,0.7748
742114,0.7748
742115,0.7748
742116,0.7748
742117,0.7748
742118,0.7748
742119,0.7748
742120,0.7748
742121,0.7748
742122,0.7748
742123,0.7748
742124,0.7748
742125,0.7748
742126,0.7748
742127,0.7748
742128,0.7748
742129,0.7748
742130,0.7748
742131,0.7748
742132,0.7748
742133,0.7748
742134,0.7748
742135,0.7748
742136,0.7748
742137,0.7748
742138,0.7748
742139,0.7748
742140,0.7748
742141,0.7748
742142,0.7748
742143,0.7748
742144,0.7748
742145,0.7748
742146,0.7748
742147,0.7748
742148,0.7748
742149,0.7748
742150,0.7748
742151,0.7748
742152,0.7748
742153,0.7748
742154,0.7748
742155,0.7748
742156,0.7748
742157,0.7748
742158,0.7748
742159,0.7748
742160,0.7748
742161,0.7748
742162,0.7748
742163,0.7748
742164,0.7748
742165,0.7748
742166,0.7748
742167,0.7748
742168,0.7748
742169,0.7748
742170,0.7748
742171,0.7748
742172,0.7748
742173,0.7748
742174,0.7748
742175,0.7748
742176,0.7748
742177,0.7748
742178,0.7748
742179,0.7748
742180,0.7748
742181,0.7748
742182,0.7748
742183,0.7748
742184,0.7748
742185,0.7748
742186,0.7748
742187,0.7748
742188,0.7748
742189,0.7748
742190,0.7748
742191,0.7748
742192,0.7748
742193,0.7748
742194,0.7748
742195,0.7748
742196,0.7748
742197,0.7748
742198,0.7748
742199,0.7748
742200,0.7748
742201,0.7748
742202,0.7748
742203,0.7748
742204,0.7748
742205,0.7748
742206,0.7748
742207,0.7748
742208,0.7748
742209,0.7748
742210,0.7748
742211,0.7748
742212,0.7748
742213,0.7748
742214,0.7748
742215,0.7748
742216,0.7748
742217,0.7748
742218,0.7748
742219,0.7748
742220,0.7748
742221,0.7748
742222,0.7748
742223,0.7748
742224,0.7748
742225,0.7748
742226,0.7748
742227,0.7748
742228,0.7748
742229,0.7748
742230,0.7748
742231,0.7748
742232,0.7748
742233,0.7748
742234,0.7748
742235,0.7748
742236,0.7748
742237,0.7748
742238,0.7748
742239,0.7748
742240,0.7748
742241,0.7748
742242,0.7748
742243,0.7748
742244,0.7748
742245,0.7748
742246,0.7748
742247,0.7748
742248,0.7748
742249,0.7748
742250,0.7748
742251,0.7748
742252,0.7748
742253,0.7748
742254,0.7748
742255,0.7748
742256,0.7748
742257,0.7748
742258,0.7748
742259,0.7748
742260,0.7748
742261,0.7748
742262,0.7748
742263,0.7748
742264,0.7748
742265,0.7748
742266,0.7748
742267,0.7748
742268,0.7748
742269,0.7748
742270,0.7748
742271,0.7748
742272,0.7748
742273,0.7748
742274,0.7748
742275,0.7748
742276,0.7748
742277,0.7748
742278,0.7748
742279,0.7748
742280,0.7748
742281,0.7748
742282,0.7748
742283,0.7748
742284,0.7748
742285,0.7748
742286,0.7748
742287,0.7748
742288,0.7748
742289,0.7748
742290,0.7748
742291,0.7748
742292,0.7748
742293,0.7748
742294,0.7748
742295,0.7748
742296,0.7748
742297,0.7748
742298,0.7748
742299,0.7748
742300,0.7748
742301,0.7748
742302,0.7748
742303,0.7748
742304,0.7748
742305,0.7748
742306,0.7748
742307,0.7748
742308,0.7748
742309,0.7748
742310,0.7748
742311,0.7748
742312,0.7748
742313,0.7748
742314,0.7748
742315,0.7748
742316,0.7748
742317,0.7748
742318,0.7748
742319,0.7748
742320,0.7748
742321,0.7748
742322,0.7748
742323,0.7748
742324,0.7748
742325,0.7748
742326,0.7748
742327,0.7748
742328,0.7748
742329,0.7748
742330,0.7748
742331,0.7748
742332,0.7748
742333,0.7748
742334,0.7748
742335,0.7748
742336,0.7748
742337,0.7748
742338,0.7748
742339,0.7748
742340,0.7748
742341,0.7748
742342,0.7748
742343,0.7748
742344,0.7748
742345,0.7748
742346,0.7748
742347,0.7748
742348,0.7748
742349,0.7748
742350,0.7748
742351,0.7748
742352,0.7748
742353,0.7748
742354,0.7748
742355,0.7748
742356,0.7748
742357,0.7748
742358,0.7748
742359,0.7748
742360,0.7748
742361,0.7748
742362,0.7748
742363,0.7748
742364,0.7748
742365,0.7748
742366,0.7748
742367,0.7748
742368,0.7748
742369,0.7748
742370,0.7748
742371,0.7748
742372,0.7748
742373,0.7748
742374,0.7748
742375,0.7748
742376,0.7748
742377,0.7748
742378,0.7748
742379,0.7748
742380,0.7748
742381,0.7748
742382,0.7748
742383,0.7748
742384,0.7748
742385,0.7748
742386,0.7748
742387,0.7748
742388,0.7748
742389,0.7748
742390,0.7748
742391,0.7748
742392,0.7748
742393,0.7748
742394,0.7748
742395,0.7748
742396,0.7748
742397,0.7748
742398,0.7748
742399,0.7748
742400,0.7748
742401,0.7748
742402,0.7748
742403,0.7748
742404,0.7748
742405,0.7748
742406,0.7748
742407,0.7748
742408,0.7748
742409,0.7748
742410,0.7748
742411,0.7748
742412,0.7748
742413,0.7748
742414,0.7748
742415,0.7748
742416,0.7748
742417,0.7748
742418,0.7748
742419,0.7748
742420,0.7747
742421,0.7748
742422,0.7748
742423,0.7748
742424,0.7748
742425,0.7748
742426,0.7748
742427,0.7748
742428,0.7748
742429,0.7748
742430,0.7748
742431,0.7748
742432,0.7748
742433,0.7748
742434,0.7748
742435,0.7748
742436,0.7748
742437,0.7748
742438,0.7748
742439,0.7748
742440,0.7748
742441,0.7748
742442,0.7748
742443,0.7748
742444,0.7748
742445,0.7748
742446,0.7748
742447,0.7748
742448,0.7748
742449,0.7748
742450,0.7748
742451,0.7748
742452,0.7748
742453,0.7748
742454,0.7748
742455,0.7748
742456,0.7748
742457,0.7748
742458,0.7748
742459,0.7748
742460,0.7748
742461,0.7748
742462,0.7748
742463,0.7748
742464,0.7748
742465,0.7748
742466,0.7748
742467,0.7748
742468,0.7748
742469,0.7748
742470,0.7748
742471,0.7748
742472,0.7748
742473,0.7748
742474,0.7748
742475,0.7748
742476,0.7748
742477,0.7748
742478,0.7748
742479,0.7748
742480,0.7748
742481,0.7748
742482,0.7748
742483,0.7748
742484,0.7748
742485,0.7748
742486,0.7748
742487,0.7748
742488,0.7748
742489,0.7748
742490,0.7748
742491,0.7748
742492,0.7748
742493,0.7748
742494,0.7748
742495,0.7748
742496,0.7748
742497,0.7748
742498,0.7748
742499,0.7748
742500,0.7748
742501,0.7748
742502,0.7748
742503,0.7748
742504,0.7748
742505,0.7748
742506,0.7748
742507,0.7748
742508,0.7748
742509,0.7748
742510,0.7748
742511,0.7748
742512,0.7748
742513,0.7748
742514,0.7748
742515,0.7748
742516,0.7748
742517,0.7748
742518,0.7748
742519,0.7748
742520,0.7748
742521,0.7748
742522,0.7748
742523,0.7748
742524,0.7748
742525,0.7748
742526,0.7748
742527,0.7748
742528,0.7748
742529,0.7748
742530,0.7748
742531,0.7748
742532,0.7748
742533,0.7748
742534,0.7748
742535,0.7748
742536,0.7748
742537,0.7748
742538,0.7748
742539,0.7748
742540,0.7748
742541,0.7748
742542,0.7748
742543,0.7748
742544,0.7748
742545,0.7748
742546,0.7748
742547,0.7748
742548,0.7748
742549,0.7748
742550,0.7748
742551,0.7748
742552,0.7748
742553,0.7748
742554,0.7748
742555,0.7748
742556,0.7748
742557,0.7748
742558,0.7748
742559,0.7748
742560,0.7748
742561,0.7748
742562,0.7748
742563,0.7748
742564,0.7748
742565,0.7748
742566,0.7748
742567,0.7748
742568,0.7748
742569,0.7748
742570,0.7748
742571,0.7748
742572,0.7748
742573,0.7748
742574,0.7748
742575,0.7748
742576,0.7748
742577,0.7748
742578,0.7748
742579,0.7748
742580,0.7748
742581,0.7748
742582,0.7748
742583,0.7748
742584,0.7748
742585,0.7748
742586,0.7748
742587,0.7748
742588,0.7748
742589,0.7748
742590,0.7748
742591,0.7748
742592,0.7748
742593,0.7748
742594,0.7748
742595,0.7748
742596,0.7748
742597,0.7748
742598,0.7748
742599,0.7748
742600,0.7748
742601,0.7748
742602,0.7748
742603,0.7748
742604,0.7748
742605,0.7748
742606,0.7748
742607,0.7748
742608,0.7748
742609,0.7748
742610,0.7748
742611,0.7748
742612,0.7748
742613,0.7748
742614,0.7748
742615,0.7748
742616,0.7748
742617,0.7748
742618,0.7748
742619,0.7748
742620,0.7748
742621,0.7748
742622,0.7748
742623,0.7748
742624,0.7748
742625,0.7748
742626,0.7748
742627,0.7748
742628,0.7748
742629,0.7748
742630,0.7748
742631,0.7748
742632,0.7748
742633,0.7748
742634,0.7748
742635,0.7748
742636,0.7748
742637,0.7748
742638,0.7748
742639,0.7748
742640,0.7748
742641,0.7748
742642,0.7748
742643,0.7748
742644,0.7748
742645,0.7748
742646,0.7748
742647,0.7748
742648,0.7748
742649,0.7748
742650,0.7748
742651,0.7748
742652,0.7748
742653,0.7748
742654,0.7748
742655,0.7748
742656,0.7748
742657,0.7748
742658,0.7748
742659,0.7747
742660,0.7748
742661,0.7748
742662,0.7748
742663,0.7748
742664,0.7748
742665,0.7748
742666,0.7748
742667,0.7748
742668,0.7748
742669,0.7748
742670,0.7748
742671,0.7748
742672,0.7748
742673,0.7748
742674,0.7748
742675,0.7748
742676,0.7748
742677,0.7748
742678,0.7748
742679,0.7748
742680,0.7748
742681,0.7748
742682,0.7748
742683,0.7748
742684,0.7748
742685,0.7748
742686,0.7748
742687,0.7748
742688,0.7748
742689,0.7748
742690,0.7748
742691,0.7748
742692,0.7748
742693,0.7748
742694,0.7748
742695,0.7748
742696,0.7748
742697,0.7748
742698,0.7748
742699,0.7748
742700,0.7748
742701,0.7748
742702,0.7748
742703,0.7748
742704,0.7748
742705,0.7748
742706,0.7748
742707,0.7748
742708,0.7748
742709,0.7748
742710,0.7748
742711,0.7748
742712,0.7748
742713,0.7748
742714,0.7748
742715,0.7748
742716,0.7748
742717,0.7748
742718,0.7748
742719,0.7748
742720,0.7748
742721,0.7748
742722,0.7748
742723,0.7748
742724,0.7748
742725,0.7748
742726,0.7748
742727,0.7748
742728,0.7748
742729,0.7748
742730,0.7748
742731,0.7748
742732,0.7748
742733,0.7748
742734,0.7748
742735,0.7748
742736,0.7748
742737,0.7748
742738,0.7748
742739,0.7748
742740,0.7748
742741,0.7748
742742,0.7748
742743,0.7748
742744,0.7748
742745,0.7748
742746,0.7748
742747,0.7748
742748,0.7748
742749,0.7748
742750,0.7748
742751,0.7748
742752,0.7748
742753,0.7748
742754,0.7748
742755,0.7748
742756,0.7748
742757,0.7748
742758,0.7748
742759,0.7748
742760,0.7748
742761,0.7748
742762,0.7748
742763,0.7748
742764,0.7748
742765,0.7748
742766,0.7748
742767,0.7748
742768,0.7748
742769,0.7748
742770,0.7748
742771,0.7748
742772,0.7748
742773,0.7748
742774,0.7748
742775,0.7748
742776,0.7748
742777,0.7748
742778,0.7748
742779,0.7748
742780,0.7748
742781,0.7748
742782,0.7748
742783,0.7748
742784,0.7748
742785,0.7748
742786,0.7748
742787,0.7748
742788,0.7748
742789,0.7748
742790,0.7748
742791,0.7748
742792,0.7748
742793,0.7748
742794,0.7748
742795,0.7748
742796,0.7748
742797,0.7748
742798,0.7748
742799,0.7748
742800,0.7748
742801,0.7748
742802,0.7748
742803,0.7748
742804,0.7748
742805,0.7748
742806,0.7748
742807,0.7748
742808,0.7748
742809,0.7748
742810,0.7748
742811,0.7748
742812,0.7748
742813,0.7748
742814,0.7748
742815,0.7748
742816,0.7748
742817,0.7748
742818,0.7748
742819,0.7748
742820,0.7748
742821,0.7748
742822,0.7748
742823,0.7748
742824,0.7748
742825,0.7748
742826,0.7748
742827,0.7748
742828,0.7748
742829,0.7748
742830,0.7748
742831,0.7748
742832,0.7748
742833,0.7748
742834,0.7748
742835,0.7748
742836,0.7748
742837,0.7748
742838,0.7748
742839,0.7748
742840,0.7748
742841,0.7748
742842,0.7748
742843,0.7748
742844,0.7748
742845,0.7748
742846,0.7748
742847,0.7748
742848,0.7748
742849,0.7748
742850,0.7748
742851,0.7748
742852,0.7748
742853,0.7748
742854,0.7748
742855,0.7748
742856,0.7748
742857,0.7748
742858,0.7748
742859,0.7748
742860,0.7748
742861,0.7748
742862,0.7748
742863,0.7748
742864,0.7748
742865,0.7748
742866,0.7748
742867,0.7748
742868,0.7748
742869,0.7748
742870,0.7748
742871,0.7748
742872,0.7748
742873,0.7748
742874,0.7748
742875,0.7748
742876,0.7748
742877,0.7748
742878,0.7748
742879,0.7748
742880,0.7748
742881,0.7748
742882,0.7748
742883,0.7748
742884,0.7748
742885,0.7748
742886,0.7748
742887,0.7748
742888,0.7748
742889,0.7748
742890,0.7748
742891,0.7748
742892,0.7748
742893,0.7748
742894,0.7748
742895,0.7748
742896,0.7748
742897,0.7748
742898,0.7748
742899,0.7748
742900,0.7748
742901,0.7748
742902,0.7748
742903,0.7748
742904,0.7748
742905,0.7748
742906,0.7748
742907,0.7748
742908,0.7748
742909,0.7748
742910,0.7748
742911,0.7748
742912,0.7748
742913,0.7748
742914,0.7748
742915,0.7748
742916,0.7748
742917,0.7748
742918,0.7748
742919,0.7748
742920,0.7748
742921,0.7748
742922,0.7748
742923,0.7748
742924,0.7748
742925,0.7748
742926,0.7748
742927,0.7748
742928,0.7748
742929,0.7748
742930,0.7748
742931,0.7748
742932,0.7748
742933,0.7748
742934,0.7748
742935,0.7748
742936,0.7748
742937,0.7748
742938,0.7748
742939,0.7748
742940,0.7748
742941,0.7748
742942,0.7748
742943,0.7748
742944,0.7748
742945,0.7748
742946,0.7748
742947,0.7748
742948,0.7748
742949,0.7748
742950,0.7748
742951,0.7748
742952,0.7748
742953,0.7748
742954,0.7748
742955,0.7748
742956,0.7748
742957,0.7748
742958,0.7748
742959,0.7748
742960,0.7748
742961,0.7748
742962,0.7748
742963,0.7748
742964,0.7748
742965,0.7748
742966,0.7748
742967,0.7748
742968,0.7748
742969,0.7748
742970,0.7748
742971,0.7748
742972,0.7748
742973,0.7748
742974,0.7748
742975,0.7748
742976,0.7748
742977,0.7748
742978,0.7748
742979,0.7748
742980,0.7748
742981,0.7748
742982,0.7748
742983,0.7748
742984,0.7748
742985,0.7748
742986,0.7748
742987,0.7748
742988,0.7748
742989,0.7748
742990,0.7748
742991,0.7748
742992,0.7748
742993,0.7748
742994,0.7748
742995,0.7748
742996,0.7748
742997,0.7748
742998,0.7748
742999,0.7748
743000,0.7748
743001,0.7748
743002,0.7748
743003,0.7748
743004,0.7748
743005,0.7748
743006,0.7748
743007,0.7748
743008,0.7748
743009,0.7748
743010,0.7748
743011,0.7748
743012,0.7748
743013,0.7748
743014,0.7748
743015,0.7748
743016,0.7748
743017,0.7748
743018,0.7748
743019,0.7748
743020,0.7748
743021,0.7748
743022,0.7748
743023,0.7748
743024,0.7748
743025,0.7748
743026,0.7748
743027,0.7748
743028,0.7748
743029,0.7748
743030,0.7748
743031,0.7748
743032,0.7748
743033,0.7748
743034,0.7748
743035,0.7748
743036,0.7748
743037,0.7748
743038,0.7748
743039,0.7748
743040,0.7748
743041,0.7748
743042,0.7748
743043,0.7748
743044,0.7748
743045,0.7748
743046,0.7748
743047,0.7748
743048,0.7748
743049,0.7748
743050,0.7748
743051,0.7748
743052,0.7748
743053,0.7748
743054,0.7748
743055,0.7748
743056,0.7748
743057,0.7748
743058,0.7748
743059,0.7748
743060,0.7748
743061,0.7748
743062,0.7748
743063,0.7748
743064,0.7748
743065,0.7748
743066,0.7748
743067,0.7748
743068,0.7748
743069,0.7748
743070,0.7748
743071,0.7748
743072,0.7748
743073,0.7748
743074,0.7748
743075,0.7748
743076,0.7748
743077,0.7748
743078,0.7748
743079,0.7748
743080,0.7748
743081,0.7748
743082,0.7748
743083,0.7748
743084,0.7748
743085,0.7748
743086,0.7748
743087,0.7748
743088,0.7748
743089,0.7748
743090,0.7748
743091,0.7748
743092,0.7748
743093,0.7748
743094,0.7748
743095,0.7748
743096,0.7748
743097,0.7748
743098,0.7748
743099,0.7748
743100,0.7748
743101,0.7748
743102,0.7748
743103,0.7748
743104,0.7748
743105,0.7748
743106,0.7748
743107,0.7748
743108,0.7748
743109,0.7748
743110,0.7748
743111,0.7748
743112,0.7748
743113,0.7748
743114,0.7748
743115,0.7748
743116,0.7748
743117,0.7748
743118,0.7748
743119,0.7748
743120,0.7748
743121,0.7748
743122,0.7748
743123,0.7748
743124,0.7748
743125,0.7748
743126,0.7748
743127,0.7748
743128,0.7748
743129,0.7748
743130,0.7748
743131,0.7748
743132,0.7748
743133,0.7748
743134,0.7748
743135,0.7748
743136,0.7748
743137,0.7748
743138,0.7748
743139,0.7748
743140,0.7748
743141,0.7748
743142,0.7748
743143,0.7748
743144,0.7748
743145,0.7748
743146,0.7748
743147,0.7748
743148,0.7748
743149,0.7748
743150,0.7748
743151,0.7748
743152,0.7748
743153,0.7748
743154,0.7748
743155,0.7748
743156,0.7748
743157,0.7748
743158,0.7748
743159,0.7748
743160,0.7748
743161,0.7748
743162,0.7748
743163,0.7748
743164,0.7748
743165,0.7748
743166,0.7748
743167,0.7748
743168,0.7748
743169,0.7748
743170,0.7748
743171,0.7748
743172,0.7748
743173,0.7748
743174,0.7748
743175,0.7748
743176,0.7748
743177,0.7748
743178,0.7748
743179,0.7748
743180,0.7748
743181,0.7748
743182,0.7748
743183,0.7748
743184,0.7748
743185,0.7748
743186,0.7748
743187,0.7748
743188,0.7748
743189,0.7748
743190,0.7748
743191,0.7748
743192,0.7748
743193,0.7748
743194,0.7748
743195,0.7748
743196,0.7748
743197,0.7748
743198,0.7748
743199,0.7748
743200,0.7748
743201,0.7748
743202,0.7748
743203,0.7748
743204,0.7748
743205,0.7748
743206,0.7748
743207,0.7748
743208,0.7748
743209,0.7748
743210,0.7747
743211,0.7748
743212,0.7748
743213,0.7748
743214,0.7748
743215,0.7748
743216,0.7748
743217,0.7748
743218,0.7748
743219,0.7748
743220,0.7748
743221,0.7748
743222,0.7748
743223,0.7748
743224,0.7748
743225,0.7748
743226,0.7748
743227,0.7748
743228,0.7748
743229,0.7748
743230,0.7748
743231,0.7748
743232,0.7748
743233,0.7748
743234,0.7748
743235,0.7748
743236,0.7748
743237,0.7748
743238,0.7748
743239,0.7748
743240,0.7748
743241,0.7748
743242,0.7748
743243,0.7748
743244,0.7748
743245,0.7748
743246,0.7748
743247,0.7748
743248,0.7748
743249,0.7748
743250,0.7748
743251,0.7748
743252,0.7748
743253,0.7748
743254,0.7748
743255,0.7748
743256,0.7748
743257,0.7748
743258,0.7748
743259,0.7748
743260,0.7748
743261,0.7748
743262,0.7748
743263,0.7748
743264,0.7748
743265,0.7748
743266,0.7748
743267,0.7748
743268,0.7748
743269,0.7748
743270,0.7748
743271,0.7748
743272,0.7748
743273,0.7748
743274,0.7748
743275,0.7748
743276,0.7748
743277,0.7748
743278,0.7748
743279,0.7748
743280,0.7748
743281,0.7748
743282,0.7748
743283,0.7748
743284,0.7748
743285,0.7748
743286,0.7748
743287,0.7748
743288,0.7748
743289,0.7748
743290,0.7748
743291,0.7748
743292,0.7748
743293,0.7748
743294,0.7748
743295,0.7748
743296,0.7748
743297,0.7748
743298,0.7748
743299,0.7748
743300,0.7748
743301,0.7748
743302,0.7748
743303,0.7748
743304,0.7748
743305,0.7748
743306,0.7748
743307,0.7748
743308,0.7748
743309,0.7748
743310,0.7748
743311,0.7748
743312,0.7748
743313,0.7748
743314,0.7748
743315,0.7748
743316,0.7748
743317,0.7748
743318,0.7748
743319,0.7748
743320,0.7748
743321,0.7748
743322,0.7748
743323,0.7748
743324,0.7748
743325,0.7748
743326,0.7748
743327,0.7748
743328,0.7748
743329,0.7748
743330,0.7748
743331,0.7748
743332,0.7748
743333,0.7748
743334,0.7748
743335,0.7748
743336,0.7748
743337,0.7748
743338,0.7748
743339,0.7748
743340,0.7748
743341,0.7748
743342,0.7748
743343,0.7748
743344,0.7748
743345,0.7748
743346,0.7748
743347,0.7748
743348,0.7748
743349,0.7748
743350,0.7748
743351,0.7748
743352,0.7748
743353,0.7748
743354,0.7748
743355,0.7748
743356,0.7748
743357,0.7748
743358,0.7748
743359,0.7748
743360,0.7748
743361,0.7748
743362,0.7748
743363,0.7748
743364,0.7748
743365,0.7748
743366,0.7748
743367,0.7748
743368,0.7748
743369,0.7748
743370,0.7748
743371,0.7748
743372,0.7748
743373,0.7748
743374,0.7748
743375,0.7748
743376,0.7748
743377,0.7748
743378,0.7748
743379,0.7748
743380,0.7748
743381,0.7748
743382,0.7748
743383,0.7748
743384,0.7748
743385,0.7748
743386,0.7748
743387,0.7748
743388,0.7748
743389,0.7748
743390,0.7748
743391,0.7748
743392,0.7748
743393,0.7748
743394,0.7748
743395,0.7748
743396,0.7748
743397,0.7748
743398,0.7748
743399,0.7748
743400,0.7748
743401,0.7748
743402,0.7748
743403,0.7748
743404,0.7748
743405,0.7748
743406,0.7748
743407,0.7748
743408,0.7748
743409,0.7748
743410,0.7748
743411,0.7748
743412,0.7748
743413,0.7748
743414,0.7748
743415,0.7748
743416,0.7748
743417,0.7748
743418,0.7748
743419,0.7748
743420,0.7748
743421,0.7748
743422,0.7748
743423,0.7748
743424,0.7748
743425,0.7748
743426,0.7748
743427,0.7748
743428,0.7748
743429,0.7748
743430,0.7748
743431,0.7748
743432,0.7748
743433,0.7748
743434,0.7748
743435,0.7748
743436,0.7748
743437,0.7748
743438,0.7748
743439,0.7748
743440,0.7748
743441,0.7748
743442,0.7748
743443,0.7748
743444,0.7748
743445,0.7748
743446,0.7748
743447,0.7748
743448,0.7748
743449,0.7748
743450,0.7748
743451,0.7748
743452,0.7748
743453,0.7748
743454,0.7748
743455,0.7748
743456,0.7748
743457,0.7748
743458,0.7748
743459,0.7748
743460,0.7748
743461,0.7748
743462,0.7748
743463,0.7748
743464,0.7748
743465,0.7747
743466,0.7748
743467,0.7748
743468,0.7748
743469,0.7748
743470,0.7748
743471,0.7748
743472,0.7748
743473,0.7748
743474,0.7748
743475,0.7748
743476,0.7748
743477,0.7748
743478,0.7748
743479,0.7748
743480,0.7748
743481,0.7748
743482,0.7748
743483,0.7748
743484,0.7748
743485,0.7748
743486,0.7748
743487,0.7748
743488,0.7748
743489,0.7748
743490,0.7748
743491,0.7748
743492,0.7748
743493,0.7748
743494,0.7748
743495,0.7748
743496,0.7748
743497,0.7748
743498,0.7748
743499,0.7748
743500,0.7748
743501,0.7748
743502,0.7748
743503,0.7748
743504,0.7748
743505,0.7748
743506,0.7748
743507,0.7748
743508,0.7748
743509,0.7748
743510,0.7748
743511,0.7748
743512,0.7748
743513,0.7748
743514,0.7748
743515,0.7748
743516,0.7748
743517,0.7748
743518,0.7748
743519,0.7748
743520,0.7748
743521,0.7748
743522,0.7748
743523,0.7748
743524,0.7748
743525,0.7748
743526,0.7748
743527,0.7748
743528,0.7748
743529,0.7748
743530,0.7748
743531,0.7748
743532,0.7748
743533,0.7748
743534,0.7748
743535,0.7748
743536,0.7748
743537,0.7748
743538,0.7748
743539,0.7748
743540,0.7748
743541,0.7748
743542,0.7748
743543,0.7748
743544,0.7748
743545,0.7748
743546,0.7748
743547,0.7748
743548,0.7748
743549,0.7748
743550,0.7748
743551,0.7748
743552,0.7748
743553,0.7748
743554,0.7748
743555,0.7748
743556,0.7748
743557,0.7748
743558,0.7748
743559,0.7748
743560,0.7748
743561,0.7748
743562,0.7748
743563,0.7748
743564,0.7748
743565,0.7748
743566,0.7748
743567,0.7748
743568,0.7748
743569,0.7748
743570,0.7748
743571,0.7748
743572,0.7748
743573,0.7748
743574,0.7748
743575,0.7748
743576,0.7748
743577,0.7748
743578,0.7748
743579,0.7748
743580,0.7748
743581,0.7748
743582,0.7748
743583,0.7748
743584,0.7748
743585,0.7748
743586,0.7748
743587,0.7748
743588,0.7748
743589,0.7748
743590,0.7748
743591,0.7748
743592,0.7748
743593,0.7748
743594,0.7748
743595,0.7748
743596,0.7748
743597,0.7748
743598,0.7748
743599,0.7748
743600,0.7748
743601,0.7748
743602,0.7748
743603,0.7748
743604,0.7748
743605,0.7748
743606,0.7748
743607,0.7748
743608,0.7748
743609,0.7748
743610,0.7748
743611,0.7748
743612,0.7748
743613,0.7748
743614,0.7748
743615,0.7748
743616,0.7748
743617,0.7748
743618,0.7748
743619,0.7748
743620,0.7748
743621,0.7748
743622,0.7748
743623,0.7748
743624,0.7748
743625,0.7748
743626,0.7748
743627,0.7748
743628,0.7748
743629,0.7748
743630,0.7748
743631,0.7748
743632,0.7748
743633,0.7748
743634,0.7748
743635,0.7748
743636,0.7748
743637,0.7748
743638,0.7748
743639,0.7748
743640,0.7748
743641,0.7748
743642,0.7748
743643,0.7748
743644,0.7748
743645,0.7748
743646,0.7748
743647,0.7748
743648,0.7748
743649,0.7748
743650,0.7748
743651,0.7748
743652,0.7748
743653,0.7748
743654,0.7748
743655,0.7748
743656,0.7748
743657,0.7748
743658,0.7748
743659,0.7748
743660,0.7748
743661,0.7748
743662,0.7748
743663,0.7748
743664,0.7748
743665,0.7748
743666,0.7748
743667,0.7748
743668,0.7748
743669,0.7748
743670,0.7748
743671,0.7748
743672,0.7748
743673,0.7748
743674,0.7748
743675,0.7748
743676,0.7748
743677,0.7748
743678,0.7748
743679,0.7748
743680,0.7748
743681,0.7748
743682,0.7748
743683,0.7748
743684,0.7748
743685,0.7748
743686,0.7748
743687,0.7748
743688,0.7748
743689,0.7748
743690,0.7748
743691,0.7748
743692,0.7748
743693,0.7748
743694,0.7748
743695,0.7748
743696,0.7748
743697,0.7748
743698,0.7748
743699,0.7748
743700,0.7748
743701,0.7748
743702,0.7748
743703,0.7748
743704,0.7748
743705,0.7748
743706,0.7748
743707,0.7748
743708,0.7748
743709,0.7748
743710,0.7748
743711,0.7748
743712,0.7748
743713,0.7748
743714,0.7748
743715,0.7748
743716,0.7748
743717,0.7748
743718,0.7748
743719,0.7748
743720,0.7748
743721,0.7748
743722,0.7748
743723,0.7748
743724,0.7748
743725,0.7748
743726,0.7748
743727,0.7748
743728,0.7748
743729,0.7748
743730,0.7748
743731,0.7748
743732,0.7748
743733,0.7748
743734,0.7748
743735,0.7748
743736,0.7748
743737,0.7748
743738,0.7748
743739,0.7748
743740,0.7748
743741,0.7748
743742,0.7748
743743,0.7748
743744,0.7748
743745,0.7748
743746,0.7748
743747,0.7748
743748,0.7748
743749,0.7748
743750,0.7748
743751,0.7748
743752,0.7748
743753,0.7748
743754,0.7748
743755,0.7748
743756,0.7748
743757,0.7748
743758,0.7748
743759,0.7748
743760,0.7748
743761,0.7748
743762,0.7748
743763,0.7748
743764,0.7748
743765,0.7748
743766,0.7748
743767,0.7748
743768,0.7748
743769,0.7748
743770,0.7748
743771,0.7748
743772,0.7748
743773,0.7748
743774,0.7748
743775,0.7748
743776,0.7748
